person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y
28,75000,5.0,10000,12.21,0.13,5,False,False,False,False,False,False,False,True,False
26,87500,3.0,7500,15.05,0.09,2,True,False,False,False,False,False,False,True,True
21,38000,5.0,12000,10.37,0.32,4,False,False,True,True,False,False,False,False,False
22,60612,6.0,5300,11.011694892245036,0.09,4,False,False,False,False,False,False,True,False,False
28,95000,12.0,35000,9.63,0.37,5,False,False,False,True,False,False,False,False,False
38,50000,5.0,10000,11.011694892245036,0.2,13,False,False,True,False,False,False,True,False,False
34,66996,4.0,13000,15.2,0.19,9,False,False,True,False,False,False,False,False,True
26,100000,5.0,24000,10.99,0.24,4,False,False,False,False,False,False,False,False,False
26,108000,4.0,9000,5.79,0.08,2,False,False,False,False,False,False,True,False,False
22,36000,6.0,12000,15.21,0.33,3,False,True,False,True,False,False,False,False,True
30,75000,2.0,6000,12.68,0.08,8,False,False,True,False,False,True,False,False,False
29,24996,2.0,8000,9.99,0.32,7,False,True,False,False,False,False,False,True,False
30,145000,4.0,6000,10.59,0.04,8,False,False,False,False,False,False,False,False,False
27,60000,2.0,5000,15.21,0.08,9,False,False,True,False,True,False,False,False,True
25,52000,2.0,6000,12.87,0.12,4,False,False,True,False,False,False,False,True,True
22,70000,2.0,6000,5.42,0.09,2,False,False,False,False,False,False,False,False,False
40,54400,16.0,25000,18.09,0.39,12,False,False,False,False,False,True,False,False,False
33,53000,2.0,10000,8.94,0.19,9,False,False,True,True,False,False,False,False,False
25,80000,6.0,25000,11.48,0.31,4,False,True,False,True,False,False,False,False,False
24,72000,8.0,5000,6.03,0.07,4,False,False,False,False,False,False,True,False,False
26,25000,1.0,12000,12.09,0.48,2,False,False,False,False,False,False,False,True,False
23,21000,6.0,7500,6.91,0.36,4,False,False,True,False,False,False,False,False,False
25,25716,1.0,9250,6.54,0.36,2,False,False,True,False,False,True,False,False,False
24,62000,7.0,6200,11.011694892245036,0.1,2,False,False,False,False,False,False,True,False,False
22,26880,2.0,1600,11.12,0.06,2,False,False,True,False,False,False,False,False,False
30,64600,8.0,8000,15.99,0.11,6,False,False,False,False,False,True,False,False,True
27,82000,3.0,10000,6.92,0.12,9,False,False,False,False,False,False,False,True,False
27,53000,6.0,5000,11.011694892245036,0.09,7,False,False,False,False,False,False,False,True,False
34,57912,7.0,5600,5.42,0.1,8,False,False,False,False,False,False,False,True,False
24,52000,8.0,3000,7.66,0.06,4,False,False,False,True,False,False,False,False,False
21,39000,4.0,6000,10.38,0.15,3,False,False,True,True,False,False,False,False,False
24,50000,2.0,4800,13.22,0.1,4,False,False,True,False,False,False,False,True,False
27,48000,7.0,9800,8.59,0.2,5,False,False,True,True,False,False,False,False,False
26,27983,7.0,6000,7.88,0.21,3,False,False,False,False,False,False,False,False,False
35,30000,3.0,8000,11.011694892245036,0.27,6,False,False,True,True,False,False,False,False,False
36,280000,3.0,5000,14.26,0.02,16,False,False,True,False,False,False,False,False,False
23,170000,7.0,12000,11.11,0.07,2,False,False,True,False,False,False,True,False,False
24,55000,2.0,8000,8.0,0.15,2,False,False,False,False,True,False,False,False,False
33,53000,13.0,10000,15.96,0.19,9,False,False,True,True,False,False,False,False,False
28,28080,0.0,12000,7.88,0.43,5,False,False,True,False,False,False,False,False,False
35,90000,15.0,7000,11.71,0.08,9,False,False,True,False,False,False,True,False,False
23,10000,1.0,2100,12.21,0.21,3,False,False,True,False,False,False,False,True,False
37,30000,6.0,6500,10.37,0.22,11,False,False,True,False,False,True,False,False,False
24,45000,5.0,1000,7.4,0.02,3,False,False,True,True,False,False,False,False,False
28,42000,13.0,8500,14.96,0.2,10,False,False,False,False,False,False,True,False,False
24,60000,8.0,13000,7.29,0.22,2,False,False,False,False,False,True,False,False,False
31,24000,1.0,1200,8.94,0.05,5,False,True,False,False,True,False,False,False,False
23,75000,4.0,12000,6.03,0.16,3,False,False,True,False,False,True,False,False,False
25,53000,4.0,6000,6.62,0.11,2,False,False,False,True,False,False,False,False,False
25,90996,5.0,14000,12.23,0.15,2,False,False,True,False,False,True,False,False,False
42,26568,6.0,2500,10.37,0.09,14,False,False,True,False,False,False,True,False,False
23,50000,3.0,7000,13.48,0.14,2,False,False,False,False,False,False,False,True,True
24,65000,1.0,8500,7.51,0.13,2,False,False,False,True,False,False,False,False,False
25,52000,9.0,24500,6.17,0.47,3,False,False,False,False,True,False,False,False,False
24,35200,1.0,4000,16.0,0.11,3,False,False,True,False,False,True,False,False,True
28,31000,3.0,6000,15.33,0.19,9,False,False,True,False,False,False,True,False,False
64,105000,8.0,20000,18.64,0.19,30,False,False,True,False,True,False,False,False,False
33,43000,1.0,9150,13.16,0.21,10,False,False,True,True,False,False,False,False,True
24,26000,0.0,4200,16.0,0.16,2,False,False,True,False,False,False,True,False,False
24,37200,4.0,10000,12.92,0.27,4,False,False,True,False,False,True,False,False,True
27,45000,2.0,2700,9.91,0.06,6,False,False,True,False,False,False,True,False,False
23,90000,3.0,6000,10.25,0.07,3,False,False,True,False,False,False,True,False,False
23,58000,1.0,4000,10.74,0.07,2,False,False,True,False,False,False,False,True,False
22,25000,2.0,7000,13.85,0.28,3,False,False,True,False,False,False,True,False,True
32,25200,17.0,4000,6.54,0.16,6,False,True,False,False,False,True,False,False,False
27,63000,12.0,18000,7.49,0.29,9,False,False,False,False,False,False,True,False,False
27,55000,11.0,8000,7.29,0.15,9,False,False,True,False,True,False,False,False,False
24,425000,8.0,10000,7.88,0.02,2,False,False,False,True,False,False,False,False,False
24,16020,3.0,3625,17.14,0.23,2,False,True,False,False,False,False,False,True,True
26,72000,8.0,7000,9.32,0.1,2,False,False,True,False,False,False,True,False,False
23,120000,7.0,18225,11.011694892245036,0.15,3,False,False,False,True,False,False,False,False,False
46,70000,5.0,8000,7.29,0.11,13,False,False,False,False,False,False,True,False,False
22,29004,6.0,2500,6.91,0.09,3,False,False,False,True,False,False,False,False,False
25,74000,3.0,10000,18.43,0.14,3,False,False,True,False,False,False,False,True,True
27,81000,0.0,6000,7.14,0.07,9,False,False,True,False,False,False,False,True,False
28,38700,8.0,3600,11.12,0.09,7,False,False,True,False,False,False,False,True,False
29,32997,7.0,10000,5.79,0.3,7,False,False,True,False,False,False,False,False,False
22,40000,2.0,10000,7.14,0.25,3,False,False,True,True,False,False,False,False,False
26,71004,0.0,20000,13.36,0.28,2,False,False,True,False,True,False,False,False,True
31,120000,6.0,28000,8.9,0.23,6,False,False,False,False,False,False,False,False,False
23,80607,2.0,6000,12.21,0.07,2,False,False,True,False,False,True,False,False,False
25,155000,8.0,10000,13.06,0.06,3,False,False,False,False,False,False,True,False,True
27,47400,4.0,13500,6.17,0.28,9,False,False,False,False,True,False,False,False,False
23,100000,5.0,15000,11.34,0.15,2,False,False,False,False,False,False,False,False,True
33,31000,2.0,13000,10.74,0.42,6,False,False,False,False,False,False,True,False,False
28,43000,4.0,13800,6.91,0.32,6,False,False,False,False,False,True,False,False,False
28,31800,2.0,6400,16.82,0.2,5,False,False,True,False,False,False,False,True,True
33,85000,0.0,10000,11.011694892245036,0.12,5,False,False,True,False,False,False,True,False,False
26,27000,0.0,8000,11.11,0.3,4,False,False,True,False,False,False,False,True,False
35,110000,2.0,11500,11.49,0.1,10,False,False,True,False,False,False,False,True,False
24,57655,7.0,9925,15.58,0.17,2,False,False,False,False,False,True,False,False,False
25,48996,9.0,11000,7.88,0.22,2,False,False,True,True,False,False,False,False,False
29,38004,2.0,1500,12.53,0.04,7,False,False,True,False,False,False,True,False,True
30,90000,4.0,10000,14.18,0.11,10,False,False,True,True,False,False,False,False,True
25,31000,1.0,3000,11.011694892245036,0.1,4,False,False,True,False,True,False,False,False,False
22,62900,6.0,12000,16.35,0.16,2,False,False,False,False,False,True,False,False,True
26,24000,1.0,6000,10.99,0.25,4,False,False,False,False,True,False,False,False,False
28,128000,11.0,14400,22.11,0.11,8,False,False,False,False,False,False,False,False,True
29,130000,13.0,17500,8.94,0.13,9,False,False,False,False,False,False,False,True,False
28,40000,0.0,5600,13.49,0.14,8,False,False,True,False,False,True,False,False,False
23,37700,4.0,8000,15.62,0.21,3,False,False,False,True,False,False,False,False,True
28,80000,12.0,35000,15.62,0.44,10,False,False,True,True,False,False,False,False,False
21,12000,3.0,1600,10.59,0.13,2,False,False,True,False,False,False,False,True,False
22,18000,1.0,5400,15.31,0.3,4,False,True,False,True,False,False,False,False,True
22,24000,0.0,1500,18.79,0.06,4,False,False,True,False,False,False,True,False,True
41,95000,2.0,21600,13.92,0.23,12,False,True,False,False,False,True,False,False,True
21,42000,5.0,2500,9.99,0.06,2,False,False,True,False,False,True,False,False,False
26,80000,3.0,18000,5.79,0.23,4,False,False,False,True,False,False,False,False,False
25,53000,4.0,7200,9.91,0.14,3,False,True,False,False,True,False,False,False,False
27,90000,11.0,15600,12.69,0.17,9,False,False,True,False,False,False,True,False,False
23,85000,3.0,15000,10.0,0.18,2,False,False,False,True,False,False,False,False,False
65,45900,2.0,10000,11.011694892245036,0.22,19,False,False,True,True,False,False,False,False,True
34,38000,1.0,10000,8.94,0.26,6,False,True,False,False,False,False,False,True,False
22,26400,3.0,10000,9.88,0.38,2,False,False,True,False,False,False,True,False,False
24,104000,8.0,25000,12.84,0.24,2,False,False,False,True,False,False,False,False,False
27,50000,7.0,5000,13.61,0.1,8,False,False,True,False,False,False,False,False,True
22,13200,0.0,2500,9.91,0.19,4,False,False,True,False,False,False,False,True,False
24,44000,2.0,5000,15.23,0.11,2,False,False,True,True,False,False,False,False,False
26,35000,1.0,3000,6.76,0.09,3,False,False,False,False,False,False,False,True,False
26,42000,2.0,5000,11.91,0.12,4,False,False,True,False,False,False,False,True,True
23,160000,2.0,25000,15.65,0.16,2,False,False,False,True,False,False,False,False,True
22,24996,2.0,13000,8.88,0.52,4,False,True,False,False,False,False,True,False,False
24,26000,2.0,6200,14.11,0.24,4,False,False,True,False,True,False,False,False,False
26,30000,3.0,8000,12.61,0.27,4,False,False,True,True,False,False,False,False,True
23,65000,6.0,8000,9.32,0.12,3,False,False,True,False,False,False,True,False,False
21,30000,5.0,6400,11.011694892245036,0.21,3,False,False,False,False,False,False,False,True,False
28,60000,2.0,3000,11.49,0.05,5,False,False,True,False,False,False,False,False,False
24,26000,6.0,10000,10.99,0.38,4,False,False,True,False,False,False,True,False,False
30,60000,3.0,21000,7.9,0.35,5,False,True,False,False,True,False,False,False,False
42,75000,6.0,17000,7.9,0.23,15,False,False,True,False,False,True,False,False,False
30,340000,2.0,25000,18.3,0.07,8,False,False,False,False,True,False,False,False,False
22,64000,6.0,15000,13.23,0.23,3,False,False,False,False,False,False,False,True,True
22,75000,4.0,9000,6.99,0.12,3,False,False,False,False,False,False,False,True,False
23,48562,4.0,3500,8.0,0.07,2,False,False,True,False,False,False,False,True,False
25,79000,0.0,9000,6.76,0.11,4,False,False,False,False,False,False,True,False,False
31,38000,5.0,14000,9.91,0.37,5,False,True,False,False,False,False,False,True,False
27,60000,11.0,17000,11.011694892245036,0.28,10,False,False,True,False,False,True,False,False,False
46,105000,4.0,6000,7.14,0.06,16,False,False,True,True,False,False,False,False,False
23,36000,7.0,4800,13.06,0.13,2,False,False,False,False,False,False,False,True,True
28,60000,2.0,6000,5.99,0.1,8,False,False,False,True,False,False,False,False,False
30,39996,8.0,10000,12.73,0.25,6,False,False,False,False,False,True,False,False,False
33,33996,4.0,10000,11.011694892245036,0.29,10,False,False,False,False,False,False,True,False,False
26,260000,10.0,28000,10.99,0.11,3,False,True,False,False,True,False,False,False,False
29,85000,14.0,7500,11.49,0.09,10,False,False,False,False,False,False,False,True,False
22,96000,4.0,5500,12.69,0.06,3,False,False,False,True,False,False,False,False,False
29,30000,3.0,6000,5.79,0.2,6,False,False,False,False,True,False,False,False,False
39,37200,1.0,5000,15.62,0.13,15,False,False,True,True,False,False,False,False,False
26,100000,0.0,13500,7.14,0.14,3,False,False,True,False,False,False,True,False,False
27,20000,4.0,7000,11.011694892245036,0.35,5,False,False,True,False,False,True,False,False,False
26,155142,6.0,23000,18.25,0.15,2,False,False,False,False,True,False,False,False,False
22,71004,6.0,1800,11.12,0.03,4,False,False,True,True,False,False,False,False,False
31,82656,10.0,6000,12.09,0.07,9,True,False,False,False,False,False,False,False,True
32,48000,8.0,5000,11.97,0.1,10,False,False,True,False,False,False,False,False,True
26,69000,4.0,16000,15.7,0.23,4,False,False,False,False,False,False,False,True,False
25,41000,3.0,8000,10.99,0.2,2,False,False,True,False,False,False,True,False,False
30,105000,0.0,6000,14.72,0.06,10,False,False,False,False,False,False,False,True,True
23,30000,0.0,4000,10.36,0.13,3,False,False,True,False,False,False,False,False,False
25,105000,3.0,12000,12.84,0.11,3,False,False,False,False,False,False,False,True,False
28,45996,0.0,11000,14.74,0.24,7,False,False,True,False,False,True,False,False,True
38,76000,4.0,9000,5.99,0.12,12,False,False,False,False,False,False,True,False,False
41,50000,24.0,5000,6.76,0.1,12,False,False,False,False,False,False,False,False,False
29,125000,0.0,10000,5.79,0.08,10,False,False,False,False,True,False,False,False,False
24,72000,8.0,5000,6.03,0.07,3,False,False,False,False,True,False,False,False,False
26,30000,0.0,9000,15.65,0.3,4,False,False,True,False,False,False,False,False,True
22,52000,6.0,12000,11.99,0.23,3,False,False,True,True,False,False,False,False,False
24,68000,3.0,13500,12.21,0.2,2,False,False,True,True,False,False,False,False,False
22,20400,4.0,5000,12.42,0.25,2,False,False,True,False,False,False,True,False,False
23,65000,7.0,16000,14.59,0.25,4,False,False,True,False,False,False,True,False,False
35,30000,1.0,7500,11.011694892245036,0.25,6,False,False,True,True,False,False,False,False,True
21,110000,0.0,14000,9.99,0.13,2,False,False,False,False,False,False,False,True,False
33,38400,0.0,10000,9.91,0.26,7,False,False,False,False,False,False,False,True,False
22,30000,4.0,4350,6.03,0.14,4,False,False,True,True,False,False,False,False,False
26,46000,2.0,25000,11.86,0.54,4,False,False,True,False,False,False,False,False,False
41,92000,5.0,8000,9.63,0.09,13,False,False,False,False,True,False,False,False,False
24,45000,0.0,6000,17.19,0.13,3,False,False,True,True,False,False,False,False,True
26,36000,6.0,13000,5.99,0.36,4,False,False,True,False,False,False,False,False,False
40,48000,2.0,8000,15.95,0.17,11,False,False,False,False,True,False,False,False,False
25,54000,4.0,12000,12.73,0.22,4,False,False,False,False,False,False,False,False,False
23,87500,2.0,1600,9.88,0.02,2,False,False,False,False,False,False,True,False,False
22,33000,1.0,5000,10.25,0.15,4,False,False,True,False,False,False,False,False,False
30,36000,4.0,11500,13.57,0.32,8,False,False,False,False,False,False,True,False,False
21,46000,2.0,5200,17.27,0.11,4,False,False,True,False,False,False,False,True,True
29,120000,10.0,4700,7.14,0.04,6,False,False,False,False,False,False,True,False,False
23,15000,1.0,1750,12.68,0.12,3,False,False,False,False,False,True,False,False,True
25,31200,1.0,6000,13.8,0.19,4,False,False,True,False,False,False,False,False,False
27,36000,9.0,15200,16.35,0.42,6,False,False,False,False,False,False,False,False,True
32,34000,7.0,6000,14.65,0.18,8,False,False,True,False,False,False,False,True,True
30,60000,14.0,1750,9.99,0.03,8,False,False,False,False,False,False,True,False,False
25,78000,0.0,14000,7.51,0.18,3,False,False,False,False,False,False,False,True,False
